-44123.000000 0.000000
3887.032556 3887.032556
490.325667 490.325667
16334.965362 -7039.703046
7953.292482 7953.292482
15778.566761 1213.429907
39067.314537 -12717.974421
35569.302639 -7039.703046
-47347.022803 -47347.022803
278076.755081 123589.728087
-135638.170374 16463.380089
99044.212432 -21353.888952
15362.544124 -15639.625084
-179641.499396 1213.429907
-229945.730045 -12717.974421
46086.550648 -74311.550736
-26168.686562 -26168.686562
20327.959051 21166.683431
-15588.512313 129318.561329
19813.566645 -6795.209192
-8394.205951 -33635.201107
-13880.878661 145193.071098
29864.780078 132715.481490
128581.823847 101973.048009
26296.583840 -80316.920166
-18434.680817 123589.728087
-16099.941692 16463.380089
-163481.738357 127448.717879
32309.942705 -15639.625084
-82820.360669 76253.589089
-64928.065451 37922.635961
-114646.351059 52456.854878
4372.013270 4372.013270
-26679.849458 9534.431131
-20557.282214 21961.832196
-17755.581625 38130.192700
37363.088891 -3043.517319
-11541.079275 17366.544730
-18576.744828 10494.726749
-39506.110356 16379.663970
-15370.000332 3644.339350
-11387.892957 4412.388057
-14355.727748 600.630093
2718.527508 804.570902
-13720.663704 -29121.323913
-9632.753579 19274.870426
-4732.665670 24338.805907
13894.864559 18343.946419
-46582.049023 15703.547777
-6780.265488 21166.683431
-10923.839187 129318.561329
-50387.063546 30669.750006
-12871.218001 -33635.201107
48963.955945 84018.280968
41084.092541 80310.860705
46809.975357 40937.602942
-11855.636554 -80316.920166
48952.475066 64752.756080
-4192.865295 10763.492545
36423.278073 80299.943303
-5679.472998 -21080.133207
65770.651774 -765.622278
66530.425229 -34494.711337
34145.794554 5308.080301
-4499.000000 -4499.000000
-9034.131718 189.784811
-8671.115209 229.843372
-8676.495181 596.684852
-8729.829766 -235.945512
-8122.337605 941.306128
-7925.467486 665.679486
-7984.517914 1288.662118
-8114.355202 166.900808
-7804.624931 1728.397699
-7611.821817 1364.064014
-7137.012448 2013.046924
-7433.187942 1196.484260
-7022.021259 2041.622474
-7057.192419 1533.954553
-7372.357713 2882.827076
-9615.020203 633.736711
-7655.193901 11259.713741
-7429.230890 136.477203
-3081.726925 7154.447376
-7003.256544 3008.835337
-6394.594995 3697.277997
-8226.229135 1299.304284
-4816.720052 7744.078881
-6820.041350 2761.124248
-4422.505153 5110.517477
-5489.077072 3486.808759
-4802.110017 4506.775759
-4352.068745 4277.603458
-4997.202821 4319.916622
-6841.477229 6121.383315
